Id,SalePrice
1461,117985.19656360603
1462,132780.29437485093
1463,182562.1991000661
1464,195881.7503910571
1465,208995.4724297484
1466,171452.53141255793
1467,168056.37327059812
1468,155299.55561382615
1469,201368.2753728456
1470,127194.41015179688
1471,145652.20635604096
1472,108131.64044730662
1473,94822.82746034267
1474,146390.1672859568
1475,122847.59772219107
1476,361832.3801848958
1477,257196.9173563253
1478,328066.4959647062
1479,324271.5396872206
1480,437744.7820502962
1481,312319.46013783047
1482,224376.88782859163
1483,175190.2778009253
1484,173797.9747193075
1485,200837.19998196617
1486,190932.11753558274
1487,351913.2402350999
1488,210805.87752705254
1489,206840.85826536198
1490,252414.592762287
1491,204558.03979224444
1492,109914.89352110616
1493,204283.8489976409
1494,320135.95038715436
1495,292509.0774242197
1496,241319.31379632128
1497,170752.4908870157
1498,190693.3611658248
1499,169831.16822009475
1500,155277.48455716379
1501,166798.70454752224
1502,138168.463572082
1503,312248.1314719302
1504,247514.95217396494
1505,227634.46180814505
1506,178672.09939594113
1507,248759.95696704416
1508,197527.84588874946
1509,156912.48525500565
1510,139398.39372546575
1511,153095.63932057528
1512,155114.82497875614
1513,143105.8789083552
1514,149725.89726508508
1515,165826.98647447233
1516,148042.8302703257
1517,171535.86222629203
1518,111883.08739632927
1519,197015.0642121092
1520,133662.5798043434
1521,140785.88174217188
1522,166002.5741908569
1523,114419.92943139409
1524,113185.14386993065
1525,125572.09312019066
1526,112352.84389978996
1527,97601.75899698475
1528,141276.73034782003
1529,159504.46695260948
1530,222774.3697959733
1531,145585.499460231
1532,99953.90905940969
1533,139135.67692447896
1534,125292.13268657972
1535,153569.3635770902
1536,93928.7439442004
1537,48383.401983899705
1538,155203.40061445488
1539,193129.45804343093
1540,124107.03492674307
1541,146140.17816652398
1542,156938.7779315589
1543,181630.5970049859
1544,81173.30412278813
1545,127979.56819650222
1546,135621.1670709158
1547,150225.3440356918
1548,153980.37347100675
1549,131897.35770174913
1550,148267.51599141402
1551,121041.84075726627
1552,174431.86477809295
1553,166741.35126670205
1554,131305.15187756595
1555,134877.30773025117
1556,91930.20043321821
1557,111078.08374917187
1558,127450.61401873705
1559,67895.10091693368
1560,127158.03024357889
1561,133052.0761764486
1562,143930.03327268042
1563,137466.68093104876
1564,153698.228792149
1565,163071.30844021577
1566,230745.12708264892
1567,88888.48192121729
1568,237306.72340497258
1569,131099.77553582488
1570,135667.35451320885
1571,40915.99859484617
1572,138918.23394049576
1573,239600.57000539824
1574,134786.97195109358
1575,258061.84803048812
1576,219658.31176790432
1577,188241.16235373658
1578,173070.5987170796
1579,142914.26086546323
1580,193884.14589562942
1581,158777.64087613835
1582,142938.08311029972
1583,243710.91507098777
1584,226302.7450373649
1585,141966.06021059817
1586,106842.3108011107
1587,103000.1375959377
1588,162401.83131814515
1589,81559.95169162302
1590,130818.26874751924
1591,86125.28024798166
1592,132080.7495940423
1593,143003.82578384597
1594,199966.74180487578
1595,134423.1370526809
1596,255446.5924770002
1597,217774.46796011215
1598,223677.99673706468
1599,187225.74977093574
1600,171476.03600795148
1601,43197.14402752282
1602,142482.18540426396
1603,84854.71119600593
1604,279929.71219868294
1605,212421.54584172764
1606,147855.51304878946
1607,161624.87663587392
1608,214421.13463767583
1609,184438.61912954983
1610,133842.7264853638
1611,123962.49599618232
1612,178603.95156038506
1613,150905.82828066178
1614,147156.15998440713
1615,85492.70991023118
1616,68447.6448036849
1617,78837.5148223936
1618,152057.75183550827
1619,147396.42652903643
1620,145526.82701368327
1621,119554.27518368769
1622,164724.9780043352
1623,251525.58722228068
1624,187479.6690129399
1625,131076.31074688473
1626,163021.97529903252
1627,188458.84535142838
1628,280995.8021319946
1629,184398.033889001
1630,316166.3487019761
1631,269991.3739922445
1632,235227.62684367003
1633,195944.48528598354
1634,180841.3890276797
1635,175436.26208800287
1636,155207.36057176557
1637,187311.395187838
1638,166989.08069290558
1639,174566.65843005606
1640,225742.53545683832
1641,168305.5517473549
1642,269585.89643494063
1643,218946.62443712598
1644,254301.58279309922
1645,193072.46411215793
1646,173721.89628858143
1647,178916.0508304655
1648,118394.51623911929
1649,134226.6965522255
1650,112359.65909702441
1651,120476.61814392416
1652,98581.10463529127
1653,95229.9646113881
1654,153588.42892314855
1655,140652.64361335174
1656,147282.56002596213
1657,162376.38199157396
1658,157512.54963827378
1659,144884.86105246987
1660,141922.20381158666
1661,398186.92357765976
1662,386799.0505848336
1663,376138.4909160341
1664,445341.7440067623
1665,340473.83570653724
1666,323969.5964108469
1667,343972.84274475346
1668,371571.06173076737
1669,336917.7370460195
1670,360714.2666213707
1671,265580.1859961428
1672,369042.93657106184
1673,292286.3062836727
1674,247749.57953549607
1675,205844.22537143645
1676,203460.79836478084
1677,216242.70724636153
1678,436191.6479705289
1679,377089.04731914797
1680,337197.3746225615
1681,291006.0038457494
1682,331588.45458649273
1683,198873.2231195164
1684,180362.40630632732
1685,177908.52283973154
1686,182178.99124597874
1687,180672.99002463184
1688,184201.0983155669
1689,198358.84941134416
1690,191013.32719272317
1691,190259.65276181034
1692,262175.6007707678
1693,192325.39900004782
1694,180508.0431502649
1695,178041.19523389416
1696,251523.87856101908
1697,181073.96571525047
1698,341067.5532369587
1699,320269.0542088334
1700,290808.6379489249
1701,293245.2253736742
1702,220876.80366391724
1703,219245.3124602416
1704,252555.53884178738
1705,279937.52543812874
1706,380299.74410050677
1707,237613.55155412678
1708,207150.65152688918
1709,248275.2222999964
1710,228311.7841230163
1711,285572.7840675961
1712,251421.5660019383
1713,261592.95259232307
1714,215715.0963191474
1715,216037.04888995225
1716,183469.423932789
1717,195317.97149608692
1718,155633.99017511227
1719,223090.26930781512
1720,237169.37540940405
1721,161566.32944438723
1722,124052.13294284663
1723,150067.33291116531
1724,197835.84254363435
1725,260204.70515377517
1726,188859.24446692842
1727,157824.83547877125
1728,168932.28767513367
1729,174414.0651632439
1730,163484.35722540854
1731,109917.86080031405
1732,124256.4263071026
1733,120067.48444817524
1734,122069.66607068735
1735,118507.95425524225
1736,99684.70976428944
1737,278272.567789339
1738,288338.2734081842
1739,251885.06711795623
1740,191041.3469812466
1741,175158.07912502787
1742,164590.9756227223
1743,169020.5343554311
1744,367285.7470577472
1745,229840.9534300086
1746,212856.38431090093
1747,210867.4426551091
1748,235664.14014155068
1749,142713.0332346001
1750,137871.90766643116
1751,235040.98116118414
1752,114797.8677447025
1753,141914.38421030215
1754,209259.9909370467
1755,165731.92407705856
1756,116575.97202428937
1757,129457.13701379776
1758,125662.62821765582
1759,137568.5669800606
1760,162021.24193050154
1761,140192.56967242592
1762,195508.92646311503
1763,175484.0126125554
1764,126392.85013615672
1765,138446.42177231563
1766,181846.6324968835
1767,197783.0030518812
1768,140240.3145946581
1769,168691.61701055162
1770,157734.24399200652
1771,136674.42781653494
1772,142320.06594017654
1773,121355.5240525378
1774,142967.67555750033
1775,155235.3379290708
1776,130263.22503163764
1777,120682.22844449239
1778,148449.59621060564
1779,136805.3671874446
1780,162249.4225578307
1781,134201.3403362594
1782,64086.98262778466
1783,135962.92194601486
1784,90101.44525219436
1785,152291.6873789269
1786,101907.92922706495
1787,150167.8053546173
1788,26021.8983569743
1789,104242.0193558642
1790,90753.07912932534
1791,189653.28864691104
1792,151423.46345103648
1793,127085.97026333079
1794,158159.08402943634
1795,149959.1280148463
1796,149760.6202012385
1797,126680.50831468246
1798,137307.2394665389
1799,111724.63046349876
1800,134052.1203211795
1801,127583.78962349816
1802,102133.9103367491
1803,140733.18362575897
1804,121596.56810069719
1805,138991.68083187775
1806,128201.4706055136
1807,140358.79437084193
1808,110991.7831205973
1809,119416.6796130364
1810,134497.83209501614
1811,93587.56209541165
1812,129784.74614602636
